Algorithm,Metric,Mean,Std,Median,Min,Max
SAC,HV,1.0212736422950783,0.012762836376965177,1.027086941661749,0.9609347631058932,1.030301
SAC,CR,20.84773906290934,14.993294325311659,20,0,83.33333333333334
TD3,HV,1.019711511062095,0.015146657446772658,1.026986288667652,0.9558182156099632,1.030301
TD3,CR,20.75972406754656,16.059840551388017,20,0,100
TBHL,HV,1.0231763690046853,0.009332814019883574,1.027466214109356,0.986442554397266,1.030301
TBHL,CR,23.914875153894762,19.60271532742548,21.42857142857143,0,100
DDQN,HV,1.0213210680902176,0.0120169026176308,1.026366523039002,0.9563185827915223,1.030301
DDQN,CR,17.651531581211664,15.309701798192444,16.66666666666666,0,100
Rainbow_DQN,HV,1.0190900835541503,0.016442268153683423,1.026042556569728,0.9473222809532239,1.030301
Rainbow_DQN,CR,16.826130134437665,14.007916739626738,16.66666666666666,0,100
